system:index,.geo,year_2020,year_2021,label_2020,label_2021,change_label_true,change_binary_true,ridge_change_pred,mlp_change_pred,ridge_change_binary,mlp_change_binary
615931659,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6331800.0],[1232000.0,6331800.0],[1232000.0,6332000.0],[1231800.0,6332000.0],[1231800.0,6331800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031659,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6331800.0],[1232200.0,6331800.0],[1232200.0,6332000.0],[1232000.0,6332000.0],[1232000.0,6331800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131659,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6331800.0],[1232400.0,6331800.0],[1232400.0,6332000.0],[1232200.0,6332000.0],[1232200.0,6331800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231659,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6331800.0],[1232600.0,6331800.0],[1232600.0,6332000.0],[1232400.0,6332000.0],[1232400.0,6331800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
616331659,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6331800.0],[1232800.0,6331800.0],[1232800.0,6332000.0],[1232600.0,6332000.0],[1232600.0,6331800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616431659,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6331800.0],[1233000.0,6331800.0],[1233000.0,6332000.0],[1232800.0,6332000.0],[1232800.0,6331800.0]]]}",2020,2021,0,0,0,0,3,3,1,1
615931660,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6332000.0],[1232000.0,6332000.0],[1232000.0,6332200.0],[1231800.0,6332200.0],[1231800.0,6332000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031660,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6332000.0],[1232200.0,6332000.0],[1232200.0,6332200.0],[1232000.0,6332200.0],[1232000.0,6332000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131660,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6332000.0],[1232400.0,6332000.0],[1232400.0,6332200.0],[1232200.0,6332200.0],[1232200.0,6332000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231660,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6332000.0],[1232600.0,6332000.0],[1232600.0,6332200.0],[1232400.0,6332200.0],[1232400.0,6332000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331660,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6332000.0],[1232800.0,6332000.0],[1232800.0,6332200.0],[1232600.0,6332200.0],[1232600.0,6332000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616431660,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6332000.0],[1233000.0,6332000.0],[1233000.0,6332200.0],[1232800.0,6332200.0],[1232800.0,6332000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615931661,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6332200.0],[1232000.0,6332200.0],[1232000.0,6332400.0],[1231800.0,6332400.0],[1231800.0,6332200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031661,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6332200.0],[1232200.0,6332200.0],[1232200.0,6332400.0],[1232000.0,6332400.0],[1232000.0,6332200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131661,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6332200.0],[1232400.0,6332200.0],[1232400.0,6332400.0],[1232200.0,6332400.0],[1232200.0,6332200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231661,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6332200.0],[1232600.0,6332200.0],[1232600.0,6332400.0],[1232400.0,6332400.0],[1232400.0,6332200.0]]]}",2020,2021,0,0,0,0,3,2,1,1
616331661,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6332200.0],[1232800.0,6332200.0],[1232800.0,6332400.0],[1232600.0,6332400.0],[1232600.0,6332200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616531661,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6332200.0],[1233200.0,6332200.0],[1233200.0,6332400.0],[1233000.0,6332400.0],[1233000.0,6332200.0]]]}",2020,2021,0,0,0,0,2,0,1,0
616631661,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6332200.0],[1233400.0,6332200.0],[1233400.0,6332400.0],[1233200.0,6332400.0],[1233200.0,6332200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615831662,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6332400.0],[1231800.0,6332400.0],[1231800.0,6332600.0],[1231600.0,6332600.0],[1231600.0,6332400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615931662,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6332400.0],[1232000.0,6332400.0],[1232000.0,6332600.0],[1231800.0,6332600.0],[1231800.0,6332400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031662,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6332400.0],[1232200.0,6332400.0],[1232200.0,6332600.0],[1232000.0,6332600.0],[1232000.0,6332400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131662,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6332400.0],[1232400.0,6332400.0],[1232400.0,6332600.0],[1232200.0,6332600.0],[1232200.0,6332400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
616231662,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6332400.0],[1232600.0,6332400.0],[1232600.0,6332600.0],[1232400.0,6332600.0],[1232400.0,6332400.0]]]}",2020,2021,3,0,3,1,3,3,1,1
616331662,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6332400.0],[1232800.0,6332400.0],[1232800.0,6332600.0],[1232600.0,6332600.0],[1232600.0,6332400.0]]]}",2020,2021,3,0,3,1,3,3,1,1
616431662,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6332400.0],[1233000.0,6332400.0],[1233000.0,6332600.0],[1232800.0,6332600.0],[1232800.0,6332400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616531662,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6332400.0],[1233200.0,6332400.0],[1233200.0,6332600.0],[1233000.0,6332600.0],[1233000.0,6332400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616631662,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6332400.0],[1233400.0,6332400.0],[1233400.0,6332600.0],[1233200.0,6332600.0],[1233200.0,6332400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615431663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6332600.0],[1231000.0,6332600.0],[1231000.0,6332800.0],[1230800.0,6332800.0],[1230800.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615531663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6332600.0],[1231200.0,6332600.0],[1231200.0,6332800.0],[1231000.0,6332800.0],[1231000.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615631663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6332600.0],[1231400.0,6332600.0],[1231400.0,6332800.0],[1231200.0,6332800.0],[1231200.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615731663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6332600.0],[1231600.0,6332600.0],[1231600.0,6332800.0],[1231400.0,6332800.0],[1231400.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615831663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6332600.0],[1231800.0,6332600.0],[1231800.0,6332800.0],[1231600.0,6332800.0],[1231600.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615931663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6332600.0],[1232000.0,6332600.0],[1232000.0,6332800.0],[1231800.0,6332800.0],[1231800.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6332600.0],[1232200.0,6332600.0],[1232200.0,6332800.0],[1232000.0,6332800.0],[1232000.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6332600.0],[1232400.0,6332600.0],[1232400.0,6332800.0],[1232200.0,6332800.0],[1232200.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6332600.0],[1232600.0,6332600.0],[1232600.0,6332800.0],[1232400.0,6332800.0],[1232400.0,6332600.0]]]}",2020,2021,0,0,0,0,1,0,1,0
616331663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6332600.0],[1232800.0,6332600.0],[1232800.0,6332800.0],[1232600.0,6332800.0],[1232600.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616431663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6332600.0],[1233000.0,6332600.0],[1233000.0,6332800.0],[1232800.0,6332800.0],[1232800.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616531663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6332600.0],[1233200.0,6332600.0],[1233200.0,6332800.0],[1233000.0,6332800.0],[1233000.0,6332600.0]]]}",2020,2021,0,0,0,0,1,0,1,0
616631663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6332600.0],[1233400.0,6332600.0],[1233400.0,6332800.0],[1233200.0,6332800.0],[1233200.0,6332600.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616731663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233400.0,6332600.0],[1233600.0,6332600.0],[1233600.0,6332800.0],[1233400.0,6332800.0],[1233400.0,6332600.0]]]}",2020,2021,2,2,0,0,3,0,1,0
616831663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233600.0,6332600.0],[1233800.0,6332600.0],[1233800.0,6332800.0],[1233600.0,6332800.0],[1233600.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616931663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233800.0,6332600.0],[1234000.0,6332600.0],[1234000.0,6332800.0],[1233800.0,6332800.0],[1233800.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
617031663,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234000.0,6332600.0],[1234200.0,6332600.0],[1234200.0,6332800.0],[1234000.0,6332800.0],[1234000.0,6332600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615331664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6332800.0],[1230800.0,6332800.0],[1230800.0,6333000.0],[1230600.0,6333000.0],[1230600.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615431664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6332800.0],[1231000.0,6332800.0],[1231000.0,6333000.0],[1230800.0,6333000.0],[1230800.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615531664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6332800.0],[1231200.0,6332800.0],[1231200.0,6333000.0],[1231000.0,6333000.0],[1231000.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615631664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6332800.0],[1231400.0,6332800.0],[1231400.0,6333000.0],[1231200.0,6333000.0],[1231200.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615731664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6332800.0],[1231600.0,6332800.0],[1231600.0,6333000.0],[1231400.0,6333000.0],[1231400.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615831664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6332800.0],[1231800.0,6332800.0],[1231800.0,6333000.0],[1231600.0,6333000.0],[1231600.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615931664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6332800.0],[1232000.0,6332800.0],[1232000.0,6333000.0],[1231800.0,6333000.0],[1231800.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6332800.0],[1232200.0,6332800.0],[1232200.0,6333000.0],[1232000.0,6333000.0],[1232000.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6332800.0],[1232400.0,6332800.0],[1232400.0,6333000.0],[1232200.0,6333000.0],[1232200.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6332800.0],[1232600.0,6332800.0],[1232600.0,6333000.0],[1232400.0,6333000.0],[1232400.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6332800.0],[1232800.0,6332800.0],[1232800.0,6333000.0],[1232600.0,6333000.0],[1232600.0,6332800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
616431664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6332800.0],[1233000.0,6332800.0],[1233000.0,6333000.0],[1232800.0,6333000.0],[1232800.0,6332800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
616531664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6332800.0],[1233200.0,6332800.0],[1233200.0,6333000.0],[1233000.0,6333000.0],[1233000.0,6332800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616631664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6332800.0],[1233400.0,6332800.0],[1233400.0,6333000.0],[1233200.0,6333000.0],[1233200.0,6332800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616731664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233400.0,6332800.0],[1233600.0,6332800.0],[1233600.0,6333000.0],[1233400.0,6333000.0],[1233400.0,6332800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616831664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233600.0,6332800.0],[1233800.0,6332800.0],[1233800.0,6333000.0],[1233600.0,6333000.0],[1233600.0,6332800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
616931664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233800.0,6332800.0],[1234000.0,6332800.0],[1234000.0,6333000.0],[1233800.0,6333000.0],[1233800.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
617031664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234000.0,6332800.0],[1234200.0,6332800.0],[1234200.0,6333000.0],[1234000.0,6333000.0],[1234000.0,6332800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
617131664,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234200.0,6332800.0],[1234400.0,6332800.0],[1234400.0,6333000.0],[1234200.0,6333000.0],[1234200.0,6332800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615231665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6333000.0],[1230600.0,6333000.0],[1230600.0,6333200.0],[1230400.0,6333200.0],[1230400.0,6333000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615331665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6333000.0],[1230800.0,6333000.0],[1230800.0,6333200.0],[1230600.0,6333200.0],[1230600.0,6333000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615431665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6333000.0],[1231000.0,6333000.0],[1231000.0,6333200.0],[1230800.0,6333200.0],[1230800.0,6333000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615531665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6333000.0],[1231200.0,6333000.0],[1231200.0,6333200.0],[1231000.0,6333200.0],[1231000.0,6333000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615631665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6333000.0],[1231400.0,6333000.0],[1231400.0,6333200.0],[1231200.0,6333200.0],[1231200.0,6333000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615731665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6333000.0],[1231600.0,6333000.0],[1231600.0,6333200.0],[1231400.0,6333200.0],[1231400.0,6333000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615831665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6333000.0],[1231800.0,6333000.0],[1231800.0,6333200.0],[1231600.0,6333200.0],[1231600.0,6333000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615931665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6333000.0],[1232000.0,6333000.0],[1232000.0,6333200.0],[1231800.0,6333200.0],[1231800.0,6333000.0]]]}",2020,2021,0,0,0,0,1,0,1,0
616031665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6333000.0],[1232200.0,6333000.0],[1232200.0,6333200.0],[1232000.0,6333200.0],[1232000.0,6333000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6333000.0],[1232400.0,6333000.0],[1232400.0,6333200.0],[1232200.0,6333200.0],[1232200.0,6333000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6333000.0],[1232600.0,6333000.0],[1232600.0,6333200.0],[1232400.0,6333200.0],[1232400.0,6333000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6333000.0],[1232800.0,6333000.0],[1232800.0,6333200.0],[1232600.0,6333200.0],[1232600.0,6333000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
