system:index,B11,B2,B3,B4,B8,NDBI,NDVI,NDWI,.geo,year,mlp_pred,ridge_pred
616331659,3369.51383291415,1356.14135935274,1648.05978606708,1484.08354292294,4709.38792763856,-0.164993022580002,0.518933140904836,-0.479819150711,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616431659,3607.02301834544,1529.11491865697,1837.54205607476,1827.74022152994,4036.53790238837,-0.0549583207985534,0.377762022797715,-0.37410162854259,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615931660,2934.66385694028,1352.91137545296,1617.59350874428,1491.73806522766,3474.49354025523,-0.0708219879223297,0.379603562899793,-0.344287526421899,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616031660,3883.5641033375,1460.08869350144,1779.15468955012,1753.72263863543,4178.59263727811,-0.0365861878406048,0.404878176796204,-0.397589423655735,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616131660,3288.39211555823,1360.08970809509,1629.86733373457,1511.3580650015,4346.8548600662,-0.142776665455114,0.480039954040278,-0.450381375140222,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616231660,3147.42070418296,1385.90367138128,1652.01006620523,1551.26357207342,4426.24891664158,-0.165532789516823,0.475832502621207,-0.44995272468186,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616331660,3484.3156915793,1428.63926891505,1776.35681126448,1607.36383619762,4659.17440895256,-0.1415411869196,0.483968638960104,-0.444841317357581,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616431660,3953.65273775216,1944.04466858789,2293.80403458213,2541.17939481268,3860.19056195965,0.0120026252716348,0.211337876276862,-0.256626729808405,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
615931661,2959.06242720708,1525.44793850454,1748.0226880969,1684.86279990682,3360.84341952015,-0.0484563425134501,0.30695929487727,-0.289067928847676,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616031661,3455.1228107132,1543.06852241949,1817.09790851639,1769.16185675594,3767.95803490821,-0.0323952326419462,0.338859515569634,-0.327597163722279,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616131661,3454.02428528438,1371.75346072825,1673.75481492626,1536.02791152572,4753.0813120674,-0.157925838396697,0.509202168188829,-0.476470983777386,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616231661,3403.15365942936,1587.22006665767,1908.6139634346,1945.60211532163,3911.98196775001,-0.0707516590795117,0.336186700273715,-0.332510556638971,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
616331661,3647.21672708441,1635.66847919903,1992.46603659589,1970.06874676333,4576.46197997583,-0.107051283401203,0.394330427251818,-0.386475914635769,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616531661,2897.0,1299.0,1591.0,1402.0,4677.0,-0.235014523369421,0.538739924329659,-0.49234205488194,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
616631661,3166.03269754768,1375.86103542234,1687.82833787465,1511.9598092643,4924.0068119891,-0.214061543694563,0.526366165659017,-0.485694135619853,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
615831662,3033.29605512707,1326.69572638766,1594.58825388797,1443.47003413832,4193.94487292957,-0.159849589878522,0.47980104490094,-0.441118007957125,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615931662,3675.54687759445,1400.94757498452,1713.27282744879,1601.38709677419,4302.92869111054,-0.0798496929323683,0.455585706823371,-0.42841534345789,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616031662,2802.18290701173,1395.87124586217,1590.19164911224,1525.40049653927,3527.02627144146,-0.111999136190598,0.387945198241718,-0.369028503993002,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616131662,2995.85353596148,1489.20991573879,1710.42956665663,1653.98182365332,3573.59362022269,-0.0742669441912523,0.344966016044682,-0.330715668208548,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616231662,3141.94974213161,1386.49852538604,1654.16107321647,1563.4006715165,3720.16418881108,-0.0811351670262306,0.402341736614722,-0.37843938730533,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616331662,3462.66383197651,1685.69887722059,2013.41436915534,2054.54032624156,4064.92237387646,-0.0793079014016129,0.331588888861493,-0.33855679594423,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431662,2227.72480027196,1191.75709671936,1331.83613802481,1214.496345402,3530.11405745367,-0.225888315290019,0.48750844742213,-0.451586483801744,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616531662,2377.73749037721,1218.47753928361,1397.87094144817,1254.14683240501,3811.50833220124,-0.22949707879269,0.499624681545658,-0.458732370767498,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616631662,2354.0862504511,1222.39466798989,1398.14268314687,1253.06906351497,3877.00527787802,-0.239041118565488,0.501265051587785,-0.460261598617478,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
615431663,2484.67051792828,1306.27848605577,1543.08207171314,1371.68127490039,3417.74103585657,-0.138271315217215,0.401017689247626,-0.352338319401615,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531663,3183.64359778975,1363.42219796711,1652.97615799167,1511.89242103826,3955.10263319462,-0.102039852803175,0.4313745877132,-0.394642382379039,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615631663,3212.0618235487,1341.51667213294,1638.78741663933,1449.0007106155,4254.18486935607,-0.137714152420089,0.483477861050213,-0.435844373425059,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615731663,3224.9228115567,1301.50910952997,1639.16327080638,1384.91111470461,4721.77959249676,-0.188968390353511,0.545813332711433,-0.484247841367892,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615831663,2680.0886236976,1259.69408771504,1478.70228576044,1330.39776673935,3895.87557547855,-0.189674078232556,0.487821193207061,-0.446931178535998,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615931663,2342.40588323803,1208.27869395124,1365.50552211856,1239.31498645801,3557.43736081853,-0.20669476120183,0.48147579905981,-0.443466451803009,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616031663,2299.39617815227,1189.51628046945,1340.81072825759,1207.94232621125,3624.05640987059,-0.220864568630176,0.494226030997299,-0.454620242131608,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616131663,2392.93641287992,1236.42070418296,1376.02204333433,1274.69987962684,3580.34930785434,-0.193188142043165,0.467473564243733,-0.437082477717612,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616231663,2385.624089678,1393.81752934095,1546.85227204333,1471.49264219079,3196.87032801685,-0.130798351256813,0.349973728856939,-0.32814515530867,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616331663,2396.78504363526,1320.49604273247,1477.80132410472,1369.37852843815,3622.6561089377,-0.199468889058061,0.446200875599233,-0.414690345640761,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616431663,2126.22204768936,1226.65538311708,1363.01350884358,1236.58443027237,3384.60461499795,-0.22823122730886,0.464365181503885,-0.425388625789449,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616531663,2662.82872404453,1290.76194703581,1493.07189286788,1357.00702678302,3750.98271140535,-0.176649404716666,0.467969154587769,-0.429509430468071,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616631663,3193.05115916955,1383.91171280276,1640.05108996539,1529.85698961937,3891.8351384083,-0.104746229620113,0.435883235839754,-0.406170169335032,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616731663,2623.48996329863,1485.01044865553,1711.56651187177,1673.8123174294,2687.67517414426,0.00993898664675227,0.189726444180135,-0.171849332659409,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616831663,2239.37654605516,1241.14582853192,1388.66330567719,1309.52166397787,3202.48342552047,-0.180387933912122,0.421154839866639,-0.394958067762057,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616931663,2416.88353413654,1220.33040025269,1386.38761788728,1265.23311222417,3542.01610938134,-0.187259280820581,0.469726408723616,-0.433666308852453,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617031663,2103.0,1200.0,1346.0,1223.0,3217.0,-0.209398496240601,0.449099099099099,-0.410037256191102,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615331664,2253.20283649986,1240.36660422799,1432.57158148247,1256.93872089911,4006.15841584158,-0.275989957371425,0.515945205753438,-0.466837530177277,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431664,3356.60467922367,1402.76389144528,1684.1996646011,1614.29437388796,4040.94985377426,-0.0891527833032487,0.413366584453226,-0.39354157545044,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615531664,3647.92037315678,1380.37851339151,1735.09440264821,1529.5899488414,4931.38833885043,-0.150244825583052,0.526445148630465,-0.479090936416739,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615631664,2854.18061992175,1270.21925970508,1506.0637676798,1336.56399337947,4268.42237436051,-0.202147370628528,0.51916775146528,-0.475110370695329,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615731664,2350.38784231116,1227.26766476075,1384.65528137225,1257.050677099,3662.57038820343,-0.218475193215223,0.485490030178006,-0.44784819433992,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615831664,2418.18037917544,1251.97494733674,1414.86188684923,1281.30755341558,3824.24840505567,-0.221232767726277,0.489794738116505,-0.451901122456481,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
615931664,2375.15383689437,1252.53251579897,1426.18105627445,1276.61166114956,3825.06606981643,-0.231147157477564,0.490552941111649,-0.448356878993597,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616031664,2068.18569064098,1229.76837195305,1370.89753235028,1232.59369545591,3372.4191995185,-0.239646255565072,0.463885819545572,-0.421202413105635,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616131664,2198.57682816731,1203.78177851339,1347.94271742401,1215.18788745109,3461.19252181763,-0.222545780918875,0.479147260105459,-0.438321917426523,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616231664,2271.29917243454,1232.21482094493,1369.86379777309,1255.57521817634,3444.44700571772,-0.204288819722657,0.464433133285202,-0.429547448476086,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616331664,2407.3522269034,1343.87092988263,1489.3137676798,1410.91736382786,3348.53588624736,-0.152632960873622,0.392888967213567,-0.369725893629887,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431664,2675.03605176045,1426.98812819741,1620.37941619019,1540.62249473367,3489.53827866385,-0.125375032957897,0.374530966201206,-0.351970150236117,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531664,3268.08155281372,1357.81254890159,1674.38486307553,1484.82466145049,4302.28210953957,-0.135778932074002,0.485775475695273,-0.438664748860938,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616631664,2767.63457718928,1371.78629250677,1631.47347276557,1471.52141137526,3502.4863376467,-0.0923889575942405,0.360409108323505,-0.316313656676673,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731664,3036.08102618116,1561.05367138128,1784.95094793861,1930.27562443575,2906.68490821546,0.0268076366685939,0.188663240429873,-0.218505739595882,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616831664,2757.60823051459,1359.2917694854,1549.66227806199,1566.75865182064,3440.35777911525,-0.113758358935032,0.375786189827481,-0.375552951498348,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
616931664,2396.48779717123,1225.09643394523,1380.98284682515,1244.58065001504,3744.49378573578,-0.21781849352559,0.497877475258313,-0.458061610648111,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617031664,2623.66993635016,1241.25486092946,1412.5592902607,1267.14837823698,4204.61191036707,-0.230592638049683,0.53516707753152,-0.495124526624093,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617131664,3490.46572934973,1536.43233743409,1836.3216168717,1907.71001757469,3372.63971880492,0.0176035497160027,0.276858574561687,-0.294258176014195,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
615231665,3537.6139141335,1431.04727582038,1775.15539239826,1628.57286117204,5071.81788064646,-0.178270050316515,0.513786714428211,-0.481293052149656,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615331665,2858.88858086723,1305.71384018296,1559.93875759465,1401.4512902257,4237.16346709173,-0.191261698557236,0.494025983334384,-0.45274143977469,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615431665,3606.95842612097,1390.86864279265,1729.2325609389,1566.93922660246,4823.50794462834,-0.144584535601942,0.508892070150479,-0.471522329847359,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615531665,2665.36698766175,1260.73206439963,1478.80645501053,1302.84930785434,4129.56579897682,-0.217049476174122,0.514415899475872,-0.468081430186756,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615631665,2473.78001805597,1273.91918447186,1456.47791152572,1335.92500752332,3805.83922660246,-0.213465871736935,0.48004587703004,-0.444898793333453,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615731665,3522.35079747216,1619.22177249473,1871.19899187481,2089.17566957568,3468.43444176948,0.00245712445674539,0.251125736422485,-0.297343198570627,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
615831665,3537.13906108937,1676.32171230815,1931.63832380379,2171.99750225699,3401.14210051158,0.019129066614298,0.220437897618346,-0.273817210541258,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
615931665,2881.71319590731,1548.01123984351,1724.12472163707,1917.17755040625,2975.77139632861,-0.0171127981217313,0.216895769090514,-0.262375428205603,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616031665,2168.14468853445,1263.12398435148,1397.77330725248,1270.70990069214,3492.13671381281,-0.233114136387747,0.464942595009922,-0.426743782593208,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616131665,2139.05713210953,1226.40618417092,1366.14437255491,1225.4931537767,3421.95729762262,-0.229402067171923,0.470839796411365,-0.427796179658436,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616231665,2281.9774300331,1275.03701474571,1426.67061390309,1310.38314775804,3446.65753836894,-0.203700620801576,0.447479250576388,-0.412300300208675,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616331665,2573.35908817333,1317.81456515197,1512.78129702076,1432.89015949443,3399.95588323803,-0.143566366552018,0.407433722821494,-0.383188377275686,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
616431665,3823.6701775504,1714.96080349082,2011.93873006319,2247.80656033704,3359.28782726451,0.0629163290661748,0.19772607410789,-0.248783943755235,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
616531665,3209.68463737586,1648.29354498946,1889.44665964489,1914.08681913932,3277.51512187781,-0.0042215859899616,0.248389027205534,-0.253165371038225,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616631665,2536.55261811615,1596.22327715919,1775.28677399939,1759.13271140535,2696.37798675895,-0.0131032005290672,0.179520354335056,-0.170428068507184,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731665,3699.92437556424,1707.07777610592,1979.06904905205,2325.96953054468,3130.9341107433,0.0836984415010572,0.146656405363877,-0.22435235397554,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
616831665,3700.2212910021,1665.72219380078,1945.86236834185,2187.07837797171,3226.6854950346,0.0690839393923038,0.191299019448217,-0.24610203683821,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
616931665,3401.19109238639,1447.29480890761,1707.15359614805,1707.62774601263,3317.35588323803,0.00832655251596925,0.321719100086081,-0.320300319634935,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617031665,3239.18638278663,1404.84709599759,1677.18189888654,1610.76891363225,3561.57106530243,-0.0481889321727856,0.375891912635487,-0.358197573200858,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617131665,2889.09925375811,1399.89436013346,1719.22970257955,1544.56924263624,4069.41079180569,-0.169138163698081,0.44893443969154,-0.405163373282915,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617231665,3509.58439230584,1554.66293908344,1872.13339040637,1925.97003665159,3554.31279595494,-0.00535922695756108,0.294205396123826,-0.306011701065005,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
617331665,3676.54589114194,1665.06581287797,1925.87566702241,2144.16791177516,3200.15439345428,0.069239350840061,0.197598627874521,-0.248529784765878,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
615131666,3202.23713778829,1410.88527498521,1751.53163808397,1618.55233589591,5027.8521584861,-0.221801822965962,0.513014565734473,-0.483220742063486,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
615231666,3376.55149501661,1402.48719836075,1746.64071856287,1610.68360952513,4792.94461575188,-0.172184994975083,0.494420352814786,-0.46275979538312,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615331666,3228.70406259404,1348.94253686427,1655.40186578393,1492.73256093891,4450.41760457418,-0.154135768385203,0.484881776014596,-0.444680479868175,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615431666,2554.09381582907,1240.22058380981,1429.92049352994,1271.34365031598,4032.25872705386,-0.226080332631569,0.516515976578618,-0.473055796257479,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615531666,2508.36655130905,1293.80941919951,1482.74930785434,1354.80758350887,3887.03892566957,-0.21493493473212,0.48007544734429,-0.444063360603555,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
615631666,3558.59333433644,1638.7097502257,1890.19256695756,2098.19384592236,3492.11470057177,0.011938969959847,0.245308266477483,-0.291946943144037,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
615731666,3892.25961480589,1723.32043334336,1980.17407463135,2304.5016551309,3315.52424014444,0.080491942139671,0.17968569285085,-0.251413807698671,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
615831666,3397.01971110442,1586.80427324706,1828.7235179055,2000.49277761059,3463.74811916942,-0.00795459676768483,0.265213442126906,-0.304424797165626,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615931666,3473.88361420403,1667.07843815829,1908.38600662052,2133.40826060788,3307.53165814023,0.0249787537343159,0.215868612332108,-0.266433817395433,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
616031666,2858.47256996689,1454.37755040625,1647.1658591634,1607.10647005717,3586.12836292506,-0.113104922258519,0.382991158475198,-0.368717392899204,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616131666,2459.68241047246,1258.9502708396,1419.51874811916,1279.1268582606,3845.8696358712,-0.21625184344585,0.496599607852206,-0.456765903054452,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616231666,2532.19763767679,1334.30932891965,1502.50510081251,1402.55022569966,3630.53052964188,-0.175113156469761,0.438249167456001,-0.409390140494303,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616331666,3185.73520914836,1504.21241348179,1743.90469455311,1820.71671682214,3389.98287691844,-0.0340038925584785,0.301215280482657,-0.318539346700475,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431666,3524.49339452302,1502.01730364128,1782.48335841107,1814.4277008727,3500.48414083659,0.00255890564018621,0.318272049148802,-0.324412655179062,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616531666,2470.61235329521,1365.25923863978,1587.9983147758,1459.48686427926,2859.39148359916,-0.0459099887551187,0.271847689518241,-0.231088406338596,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616631666,3151.06849232621,1488.77791152573,1773.76280469455,1658.59822449593,3759.81500150466,-0.0782624933004288,0.368934046757172,-0.340361071263901,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731666,3136.81665663557,1650.40991573879,1896.65653024375,1917.09826963587,3313.62473668371,-0.0184140439544338,0.253835373932115,-0.257634714101668,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616831666,3534.55938910623,1664.51117965693,1950.88061992175,1993.0526331628,3565.57124586217,0.00152862154093209,0.272472396923379,-0.281985561365768,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616931666,3505.16868793259,1505.600677099,1830.19235630454,1806.6590430334,3801.42526331628,-0.0389390694280209,0.354480492970347,-0.347630938789872,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617031666,3524.12458621727,1560.78071020162,1835.22622630153,1899.50258802287,3646.37612097502,-0.0149023206039141,0.312726522674179,-0.327158079649682,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617131666,3524.95030093289,1473.39980439362,1747.43162804694,1742.75085765874,3749.67893469756,-0.030477217641333,0.363294419993905,-0.361579266218707,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617231666,3859.66903400541,1530.31414384592,1820.27896479085,1883.85898284682,3796.25305446885,0.00879111930762075,0.33562157527133,-0.350039416287594,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617331666,3816.7949410609,1534.21684675835,1826.19889216328,1875.41178236192,3681.00218292949,0.0189100448459075,0.324085073633333,-0.335541412282769,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615131667,3363.71570701394,1357.66404442387,1736.29368017452,1451.66728366497,4908.94493290143,-0.186846343618321,0.543384710274145,-0.477168016121801,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615231667,3272.54890366567,1373.57790076175,1745.42710744497,1523.72126593998,4785.91601784436,-0.186327232482602,0.514876825130138,-0.463480150747015,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615331667,2648.62833283177,1275.39646403851,1530.7859313873,1308.92317183268,4224.7777008727,-0.215256155819894,0.504434851149368,-0.447734939038324,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
615431667,2222.01686728859,1236.40296418898,1374.09273247065,1241.66184170929,3572.38447186277,-0.231468369744933,0.482006318872747,-0.44232605972461,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615531667,3170.27750526632,1732.99034005416,1980.21462533854,1946.96169124285,4005.5063797773,-0.112664385987498,0.351957947840044,-0.338118123325863,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615631667,3551.53733072524,1605.52250978031,1885.74128799277,1903.67016250376,4078.9952452603,-0.0689243802446985,0.361934110174708,-0.36495921688945,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615731667,3472.92709900691,1605.76215768883,1869.63329822449,1908.01551309058,3770.90079747216,-0.0399985800430012,0.326451376591633,-0.333686138884662,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615831667,3553.57288594643,1722.16628046945,1996.99047547396,2215.84846524225,3470.46841709298,0.013663693587634,0.222546480544493,-0.269353062870782,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
615931667,3084.19423713511,1596.18684923262,1817.1009479386,1967.70117363827,3245.35219681011,-0.027261718725906,0.247343727168179,-0.281745273496413,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616031667,2534.46974119771,1282.8400842612,1458.47651218778,1374.01266927475,3507.52639181462,-0.164356876861936,0.437068198456347,-0.411067740632733,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
616131667,2450.92293108636,1216.05732771591,1386.50397231417,1227.24277761059,3918.32640686126,-0.227522922323746,0.518053269496131,-0.47303838043279,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616231667,2696.39742702377,1260.43457718928,1428.42016250376,1326.95349082154,3746.42803189888,-0.164102890489604,0.474715744812022,-0.445318727376953,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616331667,3475.37914535058,1600.53048450195,1821.01931989166,1937.47157688835,3430.42460126391,0.00510539421700083,0.279161842546631,-0.304705856280733,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431667,2539.3513842913,1455.25707192296,1639.16169124285,1615.56295516099,2921.23624736683,-0.0534325935564946,0.258056926301951,-0.246693506860837,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531667,2789.30552211856,1529.62284080649,1747.56962082455,1839.03830875714,3237.29712609088,-0.0592716838491858,0.251843807609531,-0.266168232271848,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616631667,3503.04265723743,1602.78120674089,1900.24398134216,1950.70686126993,3927.24966897381,-0.0535280875812397,0.332807857930248,-0.343309623959379,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
